timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,label
2026-02-19T16:00:47.481296,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.508672,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.538142,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.565201,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.587978,-1.044,0.004,-0.258,10.379,17.663,-8.272,1.076,22.093,330.0,0.0,falling
2026-02-19T16:00:47.629655,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.659133,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.689233,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.729568,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.752611,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.781466,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.805768,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.845866,-0.83,-0.203,-0.266,-7.611,12.133,-1.552,0.895,14.406,330.0,0.0,falling
2026-02-19T16:00:47.869373,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:47.895966,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:47.922880,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:47.945696,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:47.965178,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:47.992542,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.016966,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.057781,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.084581,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.112918,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.144207,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.172426,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.195788,-0.902,-0.084,-0.212,-9.921,-1.447,0.128,0.931,10.027,330.0,0.0,falling
2026-02-19T16:00:48.198570,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.245338,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.278513,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.290737,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.312185,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.343863,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.395772,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.414116,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.439810,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.471286,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.500669,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.529760,-0.882,-0.058,-0.351,1.909,-12.157,-2.882,0.951,12.639,271.0,0.0,falling
2026-02-19T16:00:48.559572,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.591690,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.622705,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.647881,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.677975,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.699467,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.731094,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.758686,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.775221,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.811908,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.834497,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.862292,-0.897,-0.043,-0.276,8.349,-13.767,-10.722,0.939,19.344,330.0,0.0,falling
2026-02-19T16:00:48.894995,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:48.927547,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:48.960259,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:48.982790,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.012319,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.043788,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.077177,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.101771,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.129130,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.183351,-2.174,-0.179,-0.148,-4.111,37.333,24.418,2.187,44.798,330.0,0.0,falling
2026-02-19T16:00:49.220936,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.244807,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.273313,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.312352,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.345312,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.367973,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.412143,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.434235,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.458041,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.490014,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.511340,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.542136,-0.626,-0.377,1.998,15.419,-41.067,-41.032,2.128,60.065,359.0,0.0,falling
2026-02-19T16:00:49.595361,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.631367,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.645233,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.676518,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.703861,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.741997,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.762922,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.791901,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.824211,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.861384,0.1,-0.057,-0.017,18.009,-18.247,-3.442,0.116,25.867,330.0,0.0,falling
2026-02-19T16:00:49.884005,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:49.909070,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:49.944516,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:49.972337,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.004619,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.033592,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.055127,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.094414,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.120312,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.151818,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.180805,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.203629,-1.97,-0.213,0.147,-95.881,146.533,-15.55,1.987,175.804,330.0,0.0,falling
2026-02-19T16:00:50.214457,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.244644,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.276348,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.307964,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.337239,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.363244,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.386295,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.418486,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.444218,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.469131,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.483407,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.518017,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.541547,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.573125,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.611075,-0.687,-0.048,1.143,-11.741,-332.057,10.62,1.335,332.435,330.0,0.0,falling
2026-02-19T16:00:50.634695,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.661093,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.693580,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.718381,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.743225,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.776221,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.803798,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.814248,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.836284,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.860156,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.887820,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.902041,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.929735,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.960855,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:50.985350,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.012184,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.060747,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.092598,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.113766,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.140679,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.164267,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.187280,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.203685,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.231784,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.262369,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.294827,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.323657,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.358227,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.392189,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.421243,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.461129,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.473513,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.505433,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.535142,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.558390,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.590335,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.622620,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.654570,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.676194,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.705020,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.744194,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.772324,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.812332,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.834337,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.877844,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.896640,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.930299,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.952101,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:51.973884,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.006108,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.014254,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.046451,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.078964,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.100108,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.141417,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.162726,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.194792,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.224659,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.248070,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.273879,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.284370,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.311410,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.335198,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.337845,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.377232,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.402868,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.430341,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.431554,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.460226,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.491613,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.493759,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.523139,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.545055,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.578280,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.610165,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.642134,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.672964,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.706320,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.738278,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.757936,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.787707,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.819482,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.845157,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.872454,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.884338,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.913276,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.937538,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:52.978181,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:53.004078,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:53.043782,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:53.073027,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:53.093813,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
2026-02-19T16:00:53.123318,0.334,-0.019,0.895,-0.261,163.753,11.398,0.956,164.149,330.0,0.0,falling
